timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697242467,/api/recruitment,GET,200,4.367000,2,true
1777697242468,/api/majors,GET,200,4.690000,457,true
1777697242502,/api/home,GET,200,10.645000,195,true
1777697242497,/api/news,POST_NOAUTH,401,2.156000,42,true
1777697242501,/api/news?page=1&limit=10,GET,200,14.089000,71,true
1777697242520,/api/news,POST_NOAUTH,401,3.226000,42,true
1777697242518,/api/news?page=1&limit=10,GET,200,14.348000,71,true
1777697242529,/api/health,GET,200,1.582000,54,true
1777697242529,/api/news,GET,200,9.899000,2,true
1777697242528,/api/news?page=1&limit=10,GET,200,15.143000,71,true
1777697242528,/api/news?page=1&limit=10,GET,200,12.540000,71,true
1777697242525,/api/health,GET,200,9.506000,54,true
1777697242529,/api/health,GET,200,3.916000,54,true
1777697242534,/api/home,GET,200,42.433000,195,true
1777697242537,/api/news?page=1&limit=10,GET,200,30.861000,71,true
1777697242536,/api/news,POST_NOAUTH,401,4.869000,42,true
1777697242544,/api/news,GET,200,12.035000,2,true
1777697242532,/api/news,GET,200,14.512000,2,true
1777697242548,/api/health,GET,200,4.228000,54,true
1777697242548,/api/news?page=1&limit=10,GET,200,13.338000,71,true
1777697242550,/api/news,GET,200,13.945000,2,true
1777697242553,/api/departments,GET,200,15.037000,1397,true
1777697242560,/api/home,GET,200,37.406000,195,true
1777697242565,/api/news?page=1&limit=10,GET,200,30.565000,71,true
1777697242577,/api/news?page=1&limit=10,GET,200,37.008000,71,true
1777697242583,/api/news?page=1&limit=10,GET,200,19.485000,71,true
1777697242617,/api/health,GET,200,3.774000,54,true
1777697242624,/api/news,POST_NOAUTH,401,9.772000,42,true
1777697242621,/api/news?page=1&limit=10,GET,200,25.406000,71,true
1777697242621,/api/news,POST_NOAUTH,401,4.991000,42,true
1777697242633,/api/health,GET,200,8.989000,54,true
1777697242642,/api/events,GET,200,16.259000,2,true
1777697242642,/api/news,GET,200,17.384000,2,true
1777697242643,/api/home,GET,200,41.963000,195,true
1777697242644,/api/home,GET,200,23.430000,195,true
1777697242643,/api/home,GET,200,29.239000,195,true
1777697242641,/api/news,POST_NOAUTH,401,5.354000,42,true
1777697242641,/api/news,POST_NOAUTH,401,2.766000,42,true
1777697242641,/api/news,GET,200,22.693000,2,true
1777697242644,/api/events,GET,200,15.952000,2,true
1777697242645,/api/events,GET,200,16.863000,2,true
1777697242643,/api/news,POST_NOAUTH,401,7.090000,42,true
1777697242648,/api/health,GET,200,3.681000,54,true
1777697242637,/api/news,POST_NOAUTH,401,8.361000,42,true
1777697242651,/api/events,GET,200,30.809000,2,true
1777697242671,/api/home,GET,200,26.296000,195,true
1777697242671,/api/news,POST_NOAUTH,401,1.880000,42,true
1777697242673,/api/news,POST_NOAUTH,401,1.878000,42,true
1777697242674,/api/majors,GET,200,8.817000,457,true
1777697242691,/api/health,GET,200,2.156000,54,true
1777697242691,/api/news,GET,200,25.860000,2,true
1777697242697,/api/news,POST_NOAUTH,401,4.108000,42,true
1777697242704,/api/news,POST_NOAUTH,401,3.795000,42,true
1777697242707,/api/health,GET,200,2.834000,54,true
1777697242714,/api/health,GET,200,21.888000,54,true
1777697242719,/api/health,GET,200,5.865000,54,true
1777697242720,/api/health,GET,200,3.674000,54,true
1777697242720,/api/home,GET,200,15.842000,195,true
1777697242718,/api/home,GET,200,21.268000,195,true
1777697242721,/api/recruitment,GET,200,5.976000,2,true
1777697242725,/api/news,GET,200,13.471000,2,true
1777697242726,/api/recruitment,GET,200,10.093000,2,true
1777697242733,/api/health,GET,200,2.868000,54,true
1777697242739,/api/health,GET,200,3.810000,54,true
1777697242737,/api/events,GET,200,14.014000,2,true
1777697242741,/api/news,GET,200,9.972000,2,true
1777697242742,/api/home,GET,200,24.618000,195,true
1777697242744,/api/health,GET,200,6.645000,54,true
1777697242744,/api/news,GET,200,11.108000,2,true
1777697242746,/api/recruitment,GET,200,9.693000,2,true
1777697242746,/api/events,GET,200,14.649000,2,true
1777697242750,/api/news?page=1&limit=10,GET,200,8.991000,71,true
1777697242754,/api/health,GET,200,2.338000,54,true
1777697242754,/api/recruitment,GET,200,5.577000,2,true
1777697242762,/api/events,GET,200,5.732000,2,true
1777697242762,/api/news,GET,200,7.322000,2,true
1777697242772,/api/home,GET,200,7.989000,195,true
1777697242776,/api/home,GET,200,14.571000,195,true
1777697242776,/api/health,GET,200,2.212000,54,true
1777697242782,/api/home,GET,200,14.124000,195,true
1777697242794,/api/home,GET,200,18.193000,195,true
1777697242799,/api/news,GET,200,9.333000,2,true
1777697242797,/api/home,GET,200,22.903000,195,true
1777697242799,/api/recruitment,GET,200,4.291000,2,true
1777697242797,/api/news,GET,200,12.406000,2,true
1777697242805,/api/home,GET,200,17.562000,195,true
1777697242804,/api/news,GET,200,9.253000,2,true
1777697242807,/api/events,GET,200,4.636000,2,true
1777697242809,/api/departments,GET,200,16.025000,1397,true
1777697242814,/api/events,GET,200,7.651000,2,true
1777697242816,/api/departments,GET,200,12.038000,1397,true
1777697242817,/api/home,GET,200,19.274000,195,true
1777697242816,/api/departments,GET,200,10.685000,1397,true
1777697242823,/api/events,GET,200,12.480000,2,true
1777697242818,/api/recruitment,GET,200,3.941000,2,true
1777697242834,/api/recruitment,GET,200,8.939000,2,true
1777697242829,/api/news,GET,200,9.017000,2,true
1777697242830,/api/news,POST_NOAUTH,401,2.562000,42,true
1777697242835,/api/departments,GET,200,8.980000,1397,true
1777697242837,/api/home,GET,200,18.366000,195,true
1777697242844,/api/home,GET,200,14.348000,195,true
1777697242846,/api/news,GET,200,9.017000,2,true
1777697242852,/api/events,GET,200,7.955000,2,true
1777697242860,/api/events,GET,200,7.359000,2,true
1777697242866,/api/home,GET,200,24.969000,195,true
1777697242870,/api/departments,GET,200,11.986000,1397,true
1777697242867,/api/news,GET,200,13.551000,2,true
1777697242875,/api/news,GET,200,7.317000,2,true
1777697242875,/api/events,GET,200,13.102000,2,true
1777697242878,/api/events,GET,200,7.301000,2,true
1777697242880,/api/majors,GET,200,7.487000,457,true
1777697242880,/api/recruitment,GET,200,7.928000,2,true
1777697242881,/api/majors,GET,200,6.446000,457,true
1777697242881,/api/news,GET,200,13.499000,2,true
1777697242882,/api/majors,GET,200,7.187000,457,true
1777697242888,/api/news,GET,200,12.220000,2,true
1777697242886,/api/recruitment,GET,200,7.143000,2,true
1777697242884,/api/recruitment,GET,200,6.135000,2,true
1777697242887,/api/departments,GET,200,9.285000,1397,true
1777697242892,/api/news,GET,200,12.221000,2,true
1777697242912,/api/health,GET,200,2.145000,54,true
1777697242914,/api/news,GET,200,15.048000,2,true
1777697242914,/api/majors,GET,200,4.118000,457,true
1777697242919,/api/events,GET,200,13.108000,2,true
1777697242920,/api/recruitment,GET,200,5.221000,2,true
1777697242937,/api/news,GET,200,9.249000,2,true
1777697242931,/api/events,GET,200,10.797000,2,true
1777697242941,/api/events,GET,200,8.349000,2,true
1777697242941,/api/majors,GET,200,5.509000,457,true
1777697242941,/api/recruitment,GET,200,4.179000,2,true
1777697242955,/api/events,GET,200,17.228000,2,true
1777697242955,/api/recruitment,GET,200,4.806000,2,true
1777697242959,/api/departments,GET,200,23.297000,1397,true
1777697242965,/api/recruitment,GET,200,14.016000,2,true
1777697242964,/api/departments,GET,200,18.180000,1397,true
1777697242964,/api/news?page=1&limit=10,GET,200,18.185000,71,true
1777697242971,/api/news?page=1&limit=10,GET,200,29.659000,71,true
1777697242964,/api/majors,GET,200,3.976000,457,true
1777697242971,/api/news,GET,200,24.443000,2,true
1777697242977,/api/news?page=1&limit=10,GET,200,10.988000,71,true
1777697242969,/api/departments,GET,200,23.739000,1397,true
1777697242976,/api/events,GET,200,23.423000,2,true
1777697242969,/api/news?page=1&limit=10,GET,200,18.654000,71,true
1777697242980,/api/events,GET,200,23.726000,2,true
1777697242983,/api/departments,GET,200,31.488000,1397,true
1777697242984,/api/recruitment,GET,200,8.857000,2,true
1777697242984,/api/home,GET,200,16.422000,195,true
1777697242992,/api/events,GET,200,8.655000,2,true
1777697242998,/api/events,GET,200,12.993000,2,true
1777697243011,/api/departments,GET,200,12.711000,1397,true
1777697243012,/api/recruitment,GET,200,4.356000,2,true
1777697243030,/api/events,GET,200,11.707000,2,true
1777697243027,/api/majors,GET,200,7.254000,457,true
1777697243021,/api/recruitment,GET,200,6.475000,2,true
1777697243041,/api/majors,GET,200,6.885000,457,true
1777697243040,/api/news?page=1&limit=10,GET,200,20.251000,71,true
1777697243043,/api/recruitment,GET,200,6.224000,2,true
1777697243038,/api/majors,GET,200,10.446000,457,true
1777697243045,/api/news,POST_NOAUTH,401,2.464000,42,true
1777697243047,/api/departments,GET,200,22.370000,1397,true
1777697243047,/api/departments,GET,200,27.301000,1397,true
1777697243055,/api/news?page=1&limit=10,GET,200,20.787000,71,true
1777697243057,/api/news,POST_NOAUTH,401,5.207000,42,true
1777697243053,/api/recruitment,GET,200,8.603000,2,true
1777697243060,/api/recruitment,GET,200,5.857000,2,true
1777697243057,/api/news,POST_NOAUTH,401,3.736000,42,true
1777697243062,/api/news,POST_NOAUTH,401,5.818000,42,true
1777697243061,/api/events,GET,200,10.580000,2,true
1777697243069,/api/departments,GET,200,22.402000,1397,true
1777697243071,/api/recruitment,GET,200,9.840000,2,true
1777697243076,/api/news,GET,200,12.895000,2,true
1777697243076,/api/departments,GET,200,19.385000,1397,true
1777697243080,/api/majors,GET,200,10.950000,457,true
1777697243080,/api/recruitment,GET,200,2.626000,2,true
1777697243086,/api/majors,GET,200,8.556000,457,true
1777697243093,/api/recruitment,GET,200,7.031000,2,true
1777697243097,/api/departments,GET,200,8.369000,1397,true
1777697243106,/api/news?page=1&limit=10,GET,200,12.342000,71,true
1777697243123,/api/news,POST_NOAUTH,401,4.162000,42,true
1777697243114,/api/news?page=1&limit=10,GET,200,16.734000,71,true
1777697243117,/api/majors,GET,200,6.013000,457,true
1777697243125,/api/departments,GET,200,10.107000,1397,true
1777697243126,/api/news,POST_NOAUTH,401,3.616000,42,true
1777697243128,/api/news?page=1&limit=10,GET,200,12.941000,71,true
1777697243129,/api/health,GET,200,3.051000,54,true
1777697243132,/api/health,GET,200,4.200000,54,true
1777697243135,/api/majors,GET,200,7.523000,457,true
1777697243140,/api/health,GET,200,6.386000,54,true
1777697243150,/api/departments,GET,200,15.023000,1397,true
1777697243154,/api/events,GET,200,9.367000,2,true
1777697243146,/api/departments,GET,200,13.803000,1397,true
1777697243153,/api/majors,GET,200,12.832000,457,true
1777697243155,/api/majors,GET,200,5.681000,457,true
1777697243155,/api/health,GET,200,3.614000,54,true
1777697243154,/api/departments,GET,200,12.119000,1397,true
1777697243161,/api/departments,GET,200,16.080000,1397,true
1777697243162,/api/recruitment,GET,200,7.644000,2,true
1777697243165,/api/news?page=1&limit=10,GET,200,13.821000,71,true
1777697243165,/api/departments,GET,200,14.788000,1397,true
1777697243184,/api/majors,GET,200,3.966000,457,true
1777697243187,/api/departments,GET,200,19.049000,1397,true
1777697243185,/api/news?page=1&limit=10,GET,200,19.386000,71,true
1777697243197,/api/majors,GET,200,7.043000,457,true
1777697243215,/api/news,POST_NOAUTH,401,4.832000,42,true
1777697243221,/api/news,POST_NOAUTH,401,5.005000,42,true
1777697243219,/api/news?page=1&limit=10,GET,200,22.453000,71,true
1777697243210,/api/health,GET,200,3.870000,54,true
1777697243215,/api/health,GET,200,2.471000,54,true
1777697243224,/api/home,GET,200,19.482000,195,true
1777697243224,/api/news,POST_NOAUTH,401,3.245000,42,true
1777697243237,/api/majors,GET,200,7.975000,457,true
1777697243242,/api/health,GET,200,5.500000,54,true
1777697243244,/api/home,GET,200,21.685000,195,true
1777697243240,/api/news?page=1&limit=10,GET,200,19.497000,71,true
1777697243249,/api/majors,GET,200,10.386000,457,true
1777697243248,/api/majors,GET,200,19.080000,457,true
1777697243248,/api/health,GET,200,3.323000,54,true
1777697243245,/api/news?page=1&limit=10,GET,200,17.177000,71,true
1777697243245,/api/recruitment,GET,200,7.436000,2,true
1777697243249,/api/health,GET,200,5.106000,54,true
1777697243253,/api/majors,GET,200,6.775000,457,true
1777697243254,/api/home,GET,200,30.966000,195,true
1777697243258,/api/health,GET,200,8.178000,54,true
1777697243260,/api/news?page=1&limit=10,GET,200,8.861000,71,true
1777697243262,/api/health,GET,200,1.584000,54,true
1777697243268,/api/news,POST_NOAUTH,401,3.129000,42,true
1777697243269,/api/news,POST_NOAUTH,401,1.903000,42,true
1777697243258,/api/home,GET,200,25.000000,195,true
1777697243273,/api/departments,GET,200,11.317000,1397,true
1777697243279,/api/majors,GET,200,8.784000,457,true
1777697243280,/api/majors,GET,200,6.740000,457,true
1777697243293,/api/news?page=1&limit=10,GET,200,9.240000,71,true
1777697243294,/api/health,GET,200,3.135000,54,true
1777697243310,/api/news?page=1&limit=10,GET,200,15.026000,71,true
1777697243357,/api/news,POST_NOAUTH,401,2.482000,42,true
1777697243358,/api/health,GET,200,2.709000,54,true
1777697243360,/api/news,POST_NOAUTH,401,3.544000,42,true
1777697243359,/api/news,GET,200,18.708000,2,true
1777697243361,/api/health,GET,200,13.800000,54,true
1777697243362,/api/news,POST_NOAUTH,401,4.199000,42,true
1777697243357,/api/news,POST_NOAUTH,401,5.902000,42,true
1777697243359,/api/news,GET,200,8.903000,2,true
1777697243365,/api/news?page=1&limit=10,GET,200,11.634000,71,true
1777697243366,/api/news?page=1&limit=10,GET,200,24.085000,71,true
1777697243381,/api/news?page=1&limit=10,GET,200,12.149000,71,true
1777697243386,/api/news?page=1&limit=10,GET,200,11.922000,71,true
1777697243382,/api/news,GET,200,13.932000,2,true
1777697243386,/api/health,GET,200,16.059000,54,true
1777697243382,/api/departments,GET,200,19.094000,1397,true
1777697243384,/api/home,GET,200,27.865000,195,true
1777697243388,/api/home,GET,200,29.514000,195,true
1777697243389,/api/home,GET,200,25.650000,195,true
1777697243390,/api/home,GET,200,34.571000,195,true
1777697243388,/api/news?page=1&limit=10,GET,200,31.341000,71,true
1777697243392,/api/home,GET,200,26.757000,195,true
1777697243392,/api/home,GET,200,32.014000,195,true
1777697243393,/api/news,POST_NOAUTH,401,3.395000,42,true
1777697243390,/api/health,GET,200,3.828000,54,true
1777697243402,/api/majors,GET,200,6.708000,457,true
1777697243404,/api/news,GET,200,23.757000,2,true
1777697243408,/api/home,GET,200,22.075000,195,true
1777697243413,/api/news,POST_NOAUTH,401,3.093000,42,true
1777697243433,/api/news?page=1&limit=10,GET,200,12.716000,71,true
1777697243445,/api/health,GET,200,2.241000,54,true
1777697243442,/api/health,GET,200,7.540000,54,true
1777697243427,/api/home,GET,200,13.535000,195,true
1777697243450,/api/news,POST_NOAUTH,401,7.262000,42,true
1777697243451,/api/news,GET,200,14.830000,2,true
1777697243455,/api/events,GET,200,16.706000,2,true
1777697243458,/api/health,GET,200,1.754000,54,true
1777697243462,/api/health,GET,200,4.328000,54,true
1777697243458,/api/home,GET,200,11.364000,195,true
1777697243464,/api/news,POST_NOAUTH,401,7.942000,42,true
1777697243466,/api/news,POST_NOAUTH,401,6.553000,42,true
1777697243472,/api/events,GET,200,18.970000,2,true
1777697243471,/api/home,GET,200,16.964000,195,true
1777697243476,/api/news,GET,200,9.635000,2,true
1777697243483,/api/news,GET,200,15.117000,2,true
1777697243486,/api/news,GET,200,10.216000,2,true
1777697243484,/api/news,POST_NOAUTH,401,3.399000,42,true
1777697243482,/api/news,POST_NOAUTH,401,4.985000,42,true
1777697243487,/api/news,GET,200,17.681000,2,true
1777697243491,/api/events,GET,200,15.390000,2,true
1777697243491,/api/events,GET,200,15.131000,2,true
1777697243496,/api/health,GET,200,3.620000,54,true
1777697243498,/api/majors,GET,200,10.332000,457,true
1777697243503,/api/health,GET,200,2.990000,54,true
1777697243506,/api/home,GET,200,22.779000,195,true
1777697243506,/api/news,GET,200,12.569000,2,true
1777697243513,/api/home,GET,200,22.912000,195,true
1777697243518,/api/news?page=1&limit=10,GET,200,12.992000,71,true
1777697243518,/api/news,GET,200,9.761000,2,true
1777697243551,/api/health,GET,200,2.925000,54,true
1777697243536,/api/news,POST_NOAUTH,401,10.483000,42,true
1777697243544,/api/recruitment,GET,200,8.834000,2,true
1777697243546,/api/news,GET,200,6.723000,2,true
1777697243555,/api/recruitment,GET,200,11.944000,2,true
1777697243557,/api/health,GET,200,12.014000,54,true
1777697243560,/api/health,GET,200,2.866000,54,true
1777697243562,/api/home,GET,200,21.039000,195,true
1777697243560,/api/home,GET,200,10.591000,195,true
1777697243564,/api/events,GET,200,6.833000,2,true
1777697243563,/api/events,GET,200,6.590000,2,true
1777697243561,/api/home,GET,200,18.692000,195,true
1777697243577,/api/events,GET,200,16.058000,2,true
1777697243574,/api/events,GET,200,9.115000,2,true
1777697243577,/api/health,GET,200,3.599000,54,true
1777697243579,/api/events,GET,200,13.765000,2,true
1777697243580,/api/news,GET,200,13.541000,2,true
1777697243580,/api/recruitment,GET,200,10.985000,2,true
1777697243580,/api/recruitment,GET,200,3.647000,2,true
1777697243580,/api/home,GET,200,12.264000,195,true
1777697243582,/api/home,GET,200,17.034000,195,true
1777697243593,/api/home,GET,200,12.509000,195,true
1777697243595,/api/news,GET,200,16.455000,2,true
1777697243595,/api/health,GET,200,2.236000,54,true
1777697243603,/api/events,GET,200,7.178000,2,true
1777697243599,/api/news?page=1&limit=10,GET,200,17.192000,71,true
1777697243601,/api/news,GET,200,9.370000,2,true
1777697243609,/api/news,POST_NOAUTH,401,3.807000,42,true
1777697243630,/api/news,GET,200,9.923000,2,true
1777697243665,/api/health,GET,200,3.449000,54,true
1777697243667,/api/recruitment,GET,200,12.432000,2,true
1777697243670,/api/news,GET,200,18.484000,2,true
1777697243669,/api/departments,GET,200,24.974000,1397,true
1777697243672,/api/events,GET,200,13.188000,2,true
1777697243670,/api/recruitment,GET,200,9.979000,2,true
1777697243678,/api/recruitment,GET,200,9.372000,2,true
1777697243681,/api/home,GET,200,15.825000,195,true
1777697243684,/api/news,GET,200,6.856000,2,true
1777697243685,/api/home,GET,200,36.146000,195,true
1777697243686,/api/news,GET,200,27.749000,2,true
1777697243677,/api/departments,GET,200,33.560000,1397,true
1777697243710,/api/home,GET,200,33.802000,195,true
1777697243698,/api/home,GET,200,34.863000,195,true
1777697243707,/api/news,GET,200,12.782000,2,true
1777697243712,/api/events,GET,200,9.792000,2,true
1777697243712,/api/events,GET,200,25.145000,2,true
1777697243714,/api/news,GET,200,7.380000,2,true
1777697243704,/api/news,POST_NOAUTH,401,2.960000,42,true
1777697243706,/api/departments,GET,200,9.173000,1397,true
1777697243710,/api/recruitment,GET,200,11.088000,2,true
1777697243714,/api/departments,GET,200,14.775000,1397,true
1777697243720,/api/events,GET,200,11.780000,2,true
1777697243717,/api/recruitment,GET,200,10.756000,2,true
1777697243727,/api/recruitment,GET,200,7.118000,2,true
1777697243727,/api/home,GET,200,24.211000,195,true
1777697243722,/api/events,GET,200,19.669000,2,true
1777697243733,/api/news,GET,200,12.294000,2,true
1777697243739,/api/health,GET,200,5.970000,54,true
1777697243741,/api/majors,GET,200,6.876000,457,true
1777697243744,/api/news,GET,200,8.801000,2,true
1777697243750,/api/home,GET,200,26.612000,195,true
1777697243750,/api/news,GET,200,10.372000,2,true
1777697243757,/api/events,GET,200,13.359000,2,true
1777697243757,/api/departments,GET,200,15.404000,1397,true
1777697243763,/api/departments,GET,200,11.664000,1397,true
1777697243757,/api/recruitment,GET,200,6.742000,2,true
1777697243764,/api/departments,GET,200,17.651000,1397,true
1777697243768,/api/events,GET,200,13.037000,2,true
1777697243786,/api/majors,GET,200,7.498000,457,true
1777697243781,/api/events,GET,200,8.295000,2,true
1777697243786,/api/events,GET,200,10.124000,2,true
1777697243803,/api/recruitment,GET,200,11.354000,2,true
1777697243803,/api/majors,GET,200,6.944000,457,true
1777697243799,/api/news,GET,200,13.956000,2,true
1777697243805,/api/recruitment,GET,200,11.880000,2,true
1777697243804,/api/health,GET,200,1.862000,54,true
1777697243806,/api/news,GET,200,17.858000,2,true
1777697243809,/api/departments,GET,200,15.879000,1397,true
1777697243823,/api/departments,GET,200,14.096000,1397,true
1777697243821,/api/events,GET,200,8.300000,2,true
1777697243829,/api/news?page=1&limit=10,GET,200,13.949000,71,true
1777697243816,/api/news,GET,200,6.363000,2,true
1777697243830,/api/recruitment,GET,200,16.733000,2,true
1777697243825,/api/events,GET,200,16.529000,2,true
1777697243834,/api/majors,GET,200,6.559000,457,true
1777697243816,/api/majors,GET,200,8.202000,457,true
1777697243837,/api/recruitment,GET,200,4.237000,2,true
1777697243823,/api/events,GET,200,21.717000,2,true
1777697243836,/api/events,GET,200,10.207000,2,true
1777697243841,/api/recruitment,GET,200,4.184000,2,true
1777697243836,/api/news,GET,200,11.527000,2,true
1777697243831,/api/majors,GET,200,7.103000,457,true
1777697243826,/api/departments,GET,200,21.770000,1397,true
1777697243845,/api/majors,GET,200,3.905000,457,true
1777697243846,/api/home,GET,200,21.793000,195,true
1777697243841,/api/events,GET,200,11.758000,2,true
1777697243850,/api/departments,GET,200,15.728000,1397,true
1777697243857,/api/recruitment,GET,200,7.639000,2,true
1777697243865,/api/recruitment,GET,200,4.636000,2,true
1777697243867,/api/recruitment,GET,200,8.197000,2,true
1777697243865,/api/news?page=1&limit=10,GET,200,10.092000,71,true
1777697243879,/api/events,GET,200,7.428000,2,true
1777697243886,/api/majors,GET,200,5.788000,457,true
1777697243886,/api/departments,GET,200,10.137000,1397,true
1777697243888,/api/events,GET,200,9.262000,2,true
1777697243895,/api/departments,GET,200,17.465000,1397,true
1777697243900,/api/news?page=1&limit=10,GET,200,10.384000,71,true
1777697243905,/api/recruitment,GET,200,9.648000,2,true
1777697243903,/api/home,GET,200,10.913000,195,true
1777697243907,/api/news?page=1&limit=10,GET,200,15.113000,71,true
1777697243911,/api/recruitment,GET,200,6.633000,2,true
1777697243923,/api/news,POST_NOAUTH,401,8.734000,42,true
1777697243919,/api/majors,GET,200,6.567000,457,true
1777697243962,/api/events,GET,200,12.594000,2,true
1777697243962,/api/events,GET,200,16.502000,2,true
1777697243954,/api/recruitment,GET,200,6.882000,2,true
1777697243954,/api/majors,GET,200,11.732000,457,true
1777697243956,/api/departments,GET,200,23.158000,1397,true
1777697243938,/api/news?page=1&limit=10,GET,200,17.459000,71,true
1777697243965,/api/majors,GET,200,8.149000,457,true
1777697243964,/api/news?page=1&limit=10,GET,200,22.450000,71,true
1777697243955,/api/recruitment,GET,200,9.428000,2,true
1777697243967,/api/news,GET,200,18.358000,2,true
1777697243970,/api/recruitment,GET,200,10.546000,2,true
1777697243970,/api/news?page=1&limit=10,GET,200,18.269000,71,true
1777697243955,/api/departments,GET,200,19.212000,1397,true
1777697243970,/api/departments,GET,200,22.007000,1397,true
1777697243975,/api/recruitment,GET,200,6.194000,2,true
1777697243977,/api/departments,GET,200,14.885000,1397,true
1777697243976,/api/news,POST_NOAUTH,401,10.384000,42,true
1777697243985,/api/departments,GET,200,12.331000,1397,true
1777697243995,/api/news?page=1&limit=10,GET,200,24.788000,71,true
1777697243998,/api/majors,GET,200,11.745000,457,true
1777697243995,/api/departments,GET,200,17.739000,1397,true
1777697244010,/api/recruitment,GET,200,5.473000,2,true
1777697244014,/api/news,POST_NOAUTH,401,6.505000,42,true
1777697244017,/api/news,GET,200,30.902000,2,true
1777697244019,/api/news,POST_NOAUTH,401,2.369000,42,true
1777697244026,/api/majors,GET,200,20.737000,457,true
1777697244027,/api/departments,GET,200,17.304000,1397,true
1777697244026,/api/health,GET,200,4.920000,54,true
1777697244035,/api/departments,GET,200,23.503000,1397,true
1777697244063,/api/majors,GET,200,7.898000,457,true
1777697244063,/api/majors,GET,200,13.005000,457,true
1777697244053,/api/news,POST_NOAUTH,401,4.124000,42,true
1777697244055,/api/news?page=1&limit=10,GET,200,14.535000,71,true
1777697244061,/api/departments,GET,200,7.259000,1397,true
1777697244060,/api/recruitment,GET,200,7.538000,2,true
1777697244058,/api/news,POST_NOAUTH,401,2.407000,42,true
1777697244064,/api/news?page=1&limit=10,GET,200,17.233000,71,true
1777697244057,/api/news,POST_NOAUTH,401,5.261000,42,true
1777697244066,/api/majors,GET,200,11.734000,457,true
1777697244066,/api/majors,GET,200,5.543000,457,true
1777697244068,/api/recruitment,GET,200,4.756000,2,true
1777697244069,/api/news?page=1&limit=10,GET,200,20.858000,71,true
1777697244073,/api/health,GET,200,12.650000,54,true
1777697244073,/api/events,GET,200,20.798000,2,true
1777697244074,/api/majors,GET,200,7.755000,457,true
1777697244073,/api/news,POST_NOAUTH,401,8.907000,42,true
1777697244076,/api/departments,GET,200,32.228000,1397,true
1777697244078,/api/departments,GET,200,27.598000,1397,true
1777697244078,/api/health,GET,200,6.159000,54,true
1777697244085,/api/majors,GET,200,11.064000,457,true
1777697244084,/api/events,GET,200,10.721000,2,true
1777697244093,/api/majors,GET,200,7.157000,457,true
1777697244104,/api/news?page=1&limit=10,GET,200,11.022000,71,true
1777697244095,/api/news?page=1&limit=10,GET,200,16.381000,71,true
1777697244097,/api/health,GET,200,9.643000,54,true
1777697244108,/api/majors,GET,200,6.680000,457,true
1777697244102,/api/departments,GET,200,16.751000,1397,true
1777697244106,/api/departments,GET,200,10.050000,1397,true
1777697244129,/api/news,POST_NOAUTH,401,3.515000,42,true
1777697244122,/api/news,POST_NOAUTH,401,8.719000,42,true
1777697244124,/api/home,GET,200,19.743000,195,true
1777697244133,/api/recruitment,GET,200,3.838000,2,true
1777697244136,/api/health,GET,200,3.372000,54,true
1777697244143,/api/news,POST_NOAUTH,401,7.063000,42,true
1777697244143,/api/health,GET,200,4.628000,54,true
1777697244147,/api/majors,GET,200,9.692000,457,true
1777697244146,/api/departments,GET,200,12.818000,1397,true
1777697244146,/api/news?page=1&limit=10,GET,200,20.226000,71,true
1777697244147,/api/majors,GET,200,11.303000,457,true
1777697244147,/api/health,GET,200,3.742000,54,true
1777697244154,/api/news?page=1&limit=10,GET,200,17.061000,71,true
1777697244156,/api/recruitment,GET,200,6.235000,2,true
1777697244160,/api/departments,GET,200,24.002000,1397,true
1777697244165,/api/home,GET,200,27.122000,195,true
1777697244162,/api/health,GET,200,2.214000,54,true
1777697244161,/api/majors,GET,200,10.029000,457,true
1777697244167,/api/news?page=1&limit=10,GET,200,14.309000,71,true
1777697244170,/api/news?page=1&limit=10,GET,200,17.904000,71,true
1777697244178,/api/news?page=1&limit=10,GET,200,15.490000,71,true
1777697244178,/api/news?page=1&limit=10,GET,200,18.407000,71,true
1777697244183,/api/news,POST_NOAUTH,401,5.254000,42,true
1777697244197,/api/news?page=1&limit=10,GET,200,10.898000,71,true
1777697244193,/api/home,GET,200,19.454000,195,true
1777697244190,/api/news,POST_NOAUTH,401,7.891000,42,true
1777697244205,/api/majors,GET,200,4.318000,457,true
1777697244218,/api/health,GET,200,4.911000,54,true
1777697244220,/api/health,GET,200,3.097000,54,true
1777697244215,/api/news,GET,200,11.912000,2,true
1777697244218,/api/health,GET,200,3.491000,54,true
1777697244226,/api/majors,GET,200,8.013000,457,true
1777697244224,/api/news,POST_NOAUTH,401,5.772000,42,true
1777697244225,/api/majors,GET,200,4.261000,457,true
1777697244227,/api/news?page=1&limit=10,GET,200,19.307000,71,true
1777697244230,/api/news,POST_NOAUTH,401,1.753000,42,true
1777697244234,/api/home,GET,200,18.395000,195,true
1777697244234,/api/departments,GET,200,17.485000,1397,true
1777697244240,/api/home,GET,200,19.683000,195,true
1777697244246,/api/departments,GET,200,11.966000,1397,true
1777697244244,/api/home,GET,200,18.783000,195,true
1777697244250,/api/home,GET,200,23.473000,195,true
1777697244253,/api/news?page=1&limit=10,GET,200,21.716000,71,true
1777697244256,/api/health,GET,200,1.433000,54,true
1777697244255,/api/health,GET,200,5.821000,54,true
1777697244251,/api/news?page=1&limit=10,GET,200,15.925000,71,true
