timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697273144,/api/news,POST_NOAUTH,401,6.042000,42,true
1777697273146,/api/health,GET,200,2.289000,54,true
1777697273148,/api/news,POST_NOAUTH,401,6.707000,42,true
1777697273151,/api/departments,GET,200,16.602000,1397,true
1777697273154,/api/departments,GET,200,22.813000,1397,true
1777697273150,/api/news,POST_NOAUTH,401,6.908000,42,true
1777697273154,/api/recruitment,GET,200,18.165000,2,true
1777697273166,/api/departments,GET,200,24.658000,1397,true
1777697273175,/api/news,POST_NOAUTH,401,2.360000,42,true
1777697273184,/api/health,GET,200,3.030000,54,true
1777697273187,/api/health,GET,200,6.997000,54,true
1777697273202,/api/departments,GET,200,16.098000,1397,true
1777697273194,/api/recruitment,GET,200,4.822000,2,true
1777697273207,/api/recruitment,GET,200,10.031000,2,true
1777697273207,/api/departments,GET,200,14.032000,1397,true
1777697273207,/api/news?page=1&limit=10,GET,200,16.582000,71,true
1777697273208,/api/news,POST_NOAUTH,401,4.849000,42,true
1777697273207,/api/health,GET,200,8.359000,54,true
1777697273207,/api/news?page=1&limit=10,GET,200,10.475000,71,true
1777697273222,/api/news?page=1&limit=10,GET,200,12.793000,71,true
1777697273223,/api/home,GET,200,16.595000,195,true
1777697273217,/api/news?page=1&limit=10,GET,200,8.584000,71,true
1777697273220,/api/health,GET,200,5.768000,54,true
1777697273227,/api/departments,GET,200,10.067000,1397,true
1777697273217,/api/news?page=1&limit=10,GET,200,15.588000,71,true
1777697273225,/api/recruitment,GET,200,6.856000,2,true
1777697273223,/api/news?page=1&limit=10,GET,200,7.867000,71,true
1777697273225,/api/health,GET,200,5.019000,54,true
1777697273229,/api/departments,GET,200,12.763000,1397,true
1777697273233,/api/recruitment,GET,200,5.819000,2,true
1777697273233,/api/home,GET,200,23.379000,195,true
1777697273248,/api/news?page=1&limit=10,GET,200,11.858000,71,true
1777697273255,/api/home,GET,200,11.574000,195,true
1777697273271,/api/news?page=1&limit=10,GET,200,14.376000,71,true
1777697273277,/api/home,GET,200,23.642000,195,true
1777697273275,/api/health,GET,200,1.979000,54,true
1777697273285,/api/news?page=1&limit=10,GET,200,15.373000,71,true
1777697273297,/api/news,POST_NOAUTH,401,3.183000,42,true
1777697273290,/api/health,GET,200,4.043000,54,true
1777697273290,/api/departments,GET,200,16.953000,1397,true
1777697273298,/api/health,GET,200,6.593000,54,true
1777697273299,/api/health,GET,200,3.150000,54,true
1777697273303,/api/departments,GET,200,32.378000,1397,true
1777697273303,/api/news,POST_NOAUTH,401,8.667000,42,true
1777697273301,/api/news,POST_NOAUTH,401,1.891000,42,true
1777697273302,/api/health,GET,200,6.614000,54,true
1777697273307,/api/health,GET,200,5.259000,54,true
1777697273307,/api/news,POST_NOAUTH,401,4.627000,42,true
1777697273304,/api/news,GET,200,10.721000,2,true
1777697273304,/api/home,GET,200,22.098000,195,true
1777697273307,/api/news,POST_NOAUTH,401,5.085000,42,true
1777697273317,/api/news,POST_NOAUTH,401,7.960000,42,true
1777697273313,/api/news?page=1&limit=10,GET,200,17.479000,71,true
1777697273311,/api/health,GET,200,4.160000,54,true
1777697273313,/api/home,GET,200,14.048000,195,true
1777697273313,/api/home,GET,200,14.661000,195,true
1777697273320,/api/departments,GET,200,20.355000,1397,true
1777697273318,/api/news?page=1&limit=10,GET,200,13.506000,71,true
1777697273317,/api/news,POST_NOAUTH,401,5.200000,42,true
1777697273333,/api/news,GET,200,8.052000,2,true
1777697273333,/api/departments,GET,200,17.794000,1397,true
1777697273339,/api/news,GET,200,7.099000,2,true
1777697273358,/api/news,POST_NOAUTH,401,2.187000,42,true
1777697273362,/api/news,POST_NOAUTH,401,4.806000,42,true
1777697273370,/api/news?page=1&limit=10,GET,200,11.573000,71,true
1777697273379,/api/home,GET,200,17.715000,195,true
1777697273380,/api/news,GET,200,9.511000,2,true
1777697273381,/api/home,GET,200,16.087000,195,true
1777697273383,/api/health,GET,200,1.959000,54,true
1777697273384,/api/news,GET,200,11.274000,2,true
1777697273386,/api/health,GET,200,2.542000,54,true
1777697273386,/api/news,GET,200,15.375000,2,true
1777697273386,/api/news?page=1&limit=10,GET,200,15.982000,71,true
1777697273384,/api/health,GET,200,2.171000,54,true
1777697273384,/api/home,GET,200,32.345000,195,true
1777697273389,/api/events,GET,200,12.010000,2,true
1777697273385,/api/news,GET,200,16.413000,2,true
1777697273389,/api/news,POST_NOAUTH,401,7.374000,42,true
1777697273388,/api/health,GET,200,2.182000,54,true
1777697273391,/api/health,GET,200,3.896000,54,true
1777697273391,/api/news,POST_NOAUTH,401,8.711000,42,true
1777697273390,/api/home,GET,200,20.348000,195,true
1777697273389,/api/health,GET,200,8.659000,54,true
1777697273398,/api/home,GET,200,36.637000,195,true
1777697273408,/api/news?page=1&limit=10,GET,200,19.638000,71,true
1777697273410,/api/home,GET,200,27.805000,195,true
1777697273418,/api/events,GET,200,11.339000,2,true
1777697273408,/api/home,GET,200,27.558000,195,true
1777697273418,/api/events,GET,200,9.708000,2,true
1777697273431,/api/health,GET,200,2.920000,54,true
1777697273440,/api/news,POST_NOAUTH,401,1.832000,42,true
1777697273434,/api/news?page=1&limit=10,GET,200,15.962000,71,true
1777697273455,/api/events,GET,200,11.814000,2,true
1777697273451,/api/events,GET,200,9.422000,2,true
1777697273450,/api/health,GET,200,3.420000,54,true
1777697273463,/api/home,GET,200,22.199000,195,true
1777697273461,/api/news,GET,200,11.561000,2,true
1777697273464,/api/news,GET,200,15.226000,2,true
1777697273468,/api/news,POST_NOAUTH,401,4.905000,42,true
1777697273468,/api/news,GET,200,14.588000,2,true
1777697273469,/api/health,GET,200,5.675000,54,true
1777697273474,/api/events,GET,200,20.303000,2,true
1777697273479,/api/health,GET,200,5.715000,54,true
1777697273478,/api/home,GET,200,25.325000,195,true
1777697273479,/api/news,GET,200,12.534000,2,true
1777697273493,/api/recruitment,GET,200,6.623000,2,true
1777697273488,/api/recruitment,GET,200,10.147000,2,true
1777697273487,/api/events,GET,200,10.683000,2,true
1777697273496,/api/news,GET,200,10.420000,2,true
1777697273497,/api/news,GET,200,7.625000,2,true
1777697273500,/api/home,GET,200,23.685000,195,true
1777697273502,/api/home,GET,200,24.772000,195,true
1777697273506,/api/recruitment,GET,200,7.946000,2,true
1777697273507,/api/home,GET,200,32.698000,195,true
1777697273501,/api/news,POST_NOAUTH,401,3.058000,42,true
1777697273513,/api/home,GET,200,19.629000,195,true
1777697273520,/api/news,GET,200,14.025000,2,true
1777697273519,/api/events,GET,200,7.068000,2,true
1777697273522,/api/home,GET,200,16.664000,195,true
1777697273545,/api/recruitment,GET,200,5.486000,2,true
1777697273537,/api/health,GET,200,2.555000,54,true
1777697273542,/api/news,POST_NOAUTH,401,2.470000,42,true
1777697273553,/api/news,GET,200,15.783000,2,true
1777697273554,/api/health,GET,200,2.207000,54,true
1777697273551,/api/recruitment,GET,200,10.285000,2,true
1777697273557,/api/home,GET,200,19.228000,195,true
1777697273575,/api/recruitment,GET,200,8.121000,2,true
1777697273557,/api/home,GET,200,30.561000,195,true
1777697273579,/api/news,GET,200,6.605000,2,true
1777697273578,/api/events,GET,200,20.538000,2,true
1777697273581,/api/events,GET,200,10.406000,2,true
1777697273590,/api/events,GET,200,12.044000,2,true
1777697273593,/api/recruitment,GET,200,3.655000,2,true
1777697273598,/api/departments,GET,200,27.955000,1397,true
1777697273599,/api/events,GET,200,18.347000,2,true
1777697273598,/api/news,GET,200,8.768000,2,true
1777697273599,/api/events,GET,200,28.300000,2,true
1777697273603,/api/news,GET,200,10.970000,2,true
1777697273600,/api/news,GET,200,13.688000,2,true
1777697273626,/api/departments,GET,200,17.688000,1397,true
1777697273618,/api/news,GET,200,9.689000,2,true
1777697273622,/api/home,GET,200,28.504000,195,true
1777697273624,/api/news,GET,200,13.130000,2,true
1777697273622,/api/departments,GET,200,16.831000,1397,true
1777697273632,/api/recruitment,GET,200,4.716000,2,true
1777697273642,/api/health,GET,200,2.446000,54,true
1777697273609,/api/departments,GET,200,18.838000,1397,true
1777697273604,/api/health,GET,200,4.521000,54,true
1777697273647,/api/events,GET,200,6.234000,2,true
1777697273661,/api/departments,GET,200,18.629000,1397,true
1777697273658,/api/news,GET,200,8.944000,2,true
1777697273659,/api/events,GET,200,25.068000,2,true
1777697273664,/api/news,GET,200,10.924000,2,true
1777697273722,/api/recruitment,GET,200,14.251000,2,true
1777697273710,/api/recruitment,GET,200,7.738000,2,true
1777697273723,/api/home,GET,200,30.914000,195,true
1777697273710,/api/events,GET,200,14.566000,2,true
1777697273710,/api/departments,GET,200,16.990000,1397,true
1777697273710,/api/home,GET,200,22.017000,195,true
1777697273727,/api/recruitment,GET,200,9.682000,2,true
1777697273729,/api/recruitment,GET,200,3.402000,2,true
1777697273731,/api/events,GET,200,14.063000,2,true
1777697273731,/api/news?page=1&limit=10,GET,200,20.220000,71,true
1777697273734,/api/recruitment,GET,200,10.977000,2,true
1777697273729,/api/events,GET,200,8.847000,2,true
1777697273730,/api/events,GET,200,17.816000,2,true
1777697273740,/api/departments,GET,200,26.809000,1397,true
1777697273745,/api/news?page=1&limit=10,GET,200,11.166000,71,true
1777697273747,/api/news?page=1&limit=10,GET,200,11.820000,71,true
1777697273745,/api/events,GET,200,12.908000,2,true
1777697273750,/api/departments,GET,200,8.774000,1397,true
1777697273755,/api/home,GET,200,34.285000,195,true
1777697273756,/api/news?page=1&limit=10,GET,200,17.136000,71,true
1777697273758,/api/events,GET,200,16.778000,2,true
1777697273774,/api/recruitment,GET,200,17.017000,2,true
1777697273780,/api/home,GET,200,35.317000,195,true
1777697273775,/api/news,GET,200,6.535000,2,true
1777697273788,/api/events,GET,200,9.480000,2,true
1777697273781,/api/recruitment,GET,200,5.003000,2,true
1777697273790,/api/news?page=1&limit=10,GET,200,7.406000,71,true
1777697273807,/api/events,GET,200,8.594000,2,true
1777697273837,/api/departments,GET,200,29.213000,1397,true
1777697273835,/api/recruitment,GET,200,11.470000,2,true
1777697273834,/api/news?page=1&limit=10,GET,200,29.434000,71,true
1777697273840,/api/news,POST_NOAUTH,401,3.789000,42,true
1777697273841,/api/news,GET,200,32.218000,2,true
1777697273841,/api/news,GET,200,16.121000,2,true
1777697273844,/api/departments,GET,200,38.726000,1397,true
1777697273849,/api/recruitment,GET,200,12.150000,2,true
1777697273849,/api/departments,GET,200,28.533000,1397,true
1777697273849,/api/recruitment,GET,200,9.362000,2,true
1777697273851,/api/recruitment,GET,200,13.866000,2,true
1777697273853,/api/departments,GET,200,31.341000,1397,true
1777697273842,/api/departments,GET,200,26.318000,1397,true
1777697273869,/api/news,POST_NOAUTH,401,3.254000,42,true
1777697273870,/api/news?page=1&limit=10,GET,200,13.973000,71,true
1777697273869,/api/news,POST_NOAUTH,401,3.661000,42,true
1777697273875,/api/events,GET,200,18.563000,2,true
1777697273897,/api/news?page=1&limit=10,GET,200,29.966000,71,true
1777697273917,/api/recruitment,GET,200,10.054000,2,true
1777697273903,/api/news,POST_NOAUTH,401,4.511000,42,true
1777697273912,/api/recruitment,GET,200,12.206000,2,true
1777697273924,/api/recruitment,GET,200,5.962000,2,true
1777697273924,/api/departments,GET,200,13.411000,1397,true
1777697273928,/api/news,GET,200,16.431000,2,true
1777697273931,/api/departments,GET,200,22.330000,1397,true
1777697273938,/api/news,POST_NOAUTH,401,7.117000,42,true
1777697273952,/api/health,GET,200,3.871000,54,true
1777697273956,/api/recruitment,GET,200,5.753000,2,true
1777697273937,/api/news,GET,200,13.192000,2,true
1777697273957,/api/news?page=1&limit=10,GET,200,32.888000,71,true
1777697273958,/api/departments,GET,200,52.391000,1397,true
1777697273957,/api/events,GET,200,11.991000,2,true
1777697273963,/api/news?page=1&limit=10,GET,200,12.716000,71,true
1777697273975,/api/news,POST_NOAUTH,401,5.052000,42,true
1777697273964,/api/news?page=1&limit=10,GET,200,21.440000,71,true
1777697273980,/api/news?page=1&limit=10,GET,200,26.867000,71,true
1777697273980,/api/news?page=1&limit=10,GET,200,10.736000,71,true
1777697273985,/api/events,GET,200,13.555000,2,true
1777697273987,/api/health,GET,200,3.535000,54,true
1777697273989,/api/health,GET,200,2.103000,54,true
1777697273997,/api/recruitment,GET,200,9.787000,2,true
1777697273990,/api/departments,GET,200,16.716000,1397,true
1777697273991,/api/departments,GET,200,29.236000,1397,true
1777697273993,/api/departments,GET,200,27.776000,1397,true
1777697273994,/api/news,POST_NOAUTH,401,6.700000,42,true
1777697273995,/api/news,POST_NOAUTH,401,4.566000,42,true
1777697274010,/api/departments,GET,200,26.349000,1397,true
1777697274011,/api/health,GET,200,3.156000,54,true
1777697274012,/api/health,GET,200,7.401000,54,true
1777697274040,/api/news,POST_NOAUTH,401,4.838000,42,true
1777697274042,/api/events,GET,200,16.088000,2,true
1777697274031,/api/news?page=1&limit=10,GET,200,17.132000,71,true
1777697274044,/api/recruitment,GET,200,6.509000,2,true
1777697274045,/api/news?page=1&limit=10,GET,200,19.579000,71,true
1777697274027,/api/departments,GET,200,22.445000,1397,true
1777697274051,/api/departments,GET,200,25.060000,1397,true
1777697274051,/api/departments,GET,200,14.381000,1397,true
1777697274055,/api/news,POST_NOAUTH,401,3.764000,42,true
1777697274063,/api/news,POST_NOAUTH,401,4.211000,42,true
1777697274083,/api/news,POST_NOAUTH,401,15.357000,42,true
1777697274083,/api/health,GET,200,2.493000,54,true
1777697274090,/api/news?page=1&limit=10,GET,200,11.698000,71,true
1777697274084,/api/news?page=1&limit=10,GET,200,14.304000,71,true
1777697274090,/api/health,GET,200,6.817000,54,true
1777697274093,/api/recruitment,GET,200,8.686000,2,true
1777697274104,/api/news,POST_NOAUTH,401,3.419000,42,true
1777697274105,/api/departments,GET,200,15.529000,1397,true
1777697274110,/api/events,GET,200,9.902000,2,true
1777697274114,/api/health,GET,200,6.161000,54,true
1777697274132,/api/recruitment,GET,200,11.124000,2,true
1777697274134,/api/home,GET,200,32.564000,195,true
1777697274140,/api/news?page=1&limit=10,GET,200,38.836000,71,true
1777697274127,/api/news?page=1&limit=10,GET,200,23.445000,71,true
1777697274139,/api/news?page=1&limit=10,GET,200,31.162000,71,true
1777697274121,/api/health,GET,200,1.725000,54,true
1777697274126,/api/home,GET,200,30.161000,195,true
1777697274153,/api/health,GET,200,3.927000,54,true
1777697274140,/api/home,GET,200,44.336000,195,true
1777697274141,/api/news,POST_NOAUTH,401,8.051000,42,true
1777697274149,/api/home,GET,200,32.370000,195,true
1777697274155,/api/departments,GET,200,26.377000,1397,true
1777697274162,/api/news,POST_NOAUTH,401,3.129000,42,true
1777697274172,/api/health,GET,200,2.916000,54,true
1777697274174,/api/health,GET,200,4.971000,54,true
1777697274169,/api/home,GET,200,42.338000,195,true
1777697274178,/api/news?page=1&limit=10,GET,200,16.007000,71,true
1777697274183,/api/news?page=1&limit=10,GET,200,18.964000,71,true
1777697274192,/api/news,POST_NOAUTH,401,8.356000,42,true
1777697274189,/api/news?page=1&limit=10,GET,200,8.080000,71,true
1777697274200,/api/health,GET,200,1.902000,54,true
1777697274202,/api/home,GET,200,25.912000,195,true
1777697274209,/api/news?page=1&limit=10,GET,200,16.794000,71,true
1777697274209,/api/news,POST_NOAUTH,401,2.124000,42,true
1777697274212,/api/home,GET,200,32.793000,195,true
1777697274210,/api/recruitment,GET,200,6.429000,2,true
1777697274214,/api/home,GET,200,30.155000,195,true
1777697274240,/api/departments,GET,200,38.585000,1397,true
1777697274237,/api/news,POST_NOAUTH,401,5.967000,42,true
1777697274250,/api/news,POST_NOAUTH,401,2.653000,42,true
1777697274242,/api/health,GET,200,1.733000,54,true
1777697274238,/api/news,POST_NOAUTH,401,4.985000,42,true
1777697274251,/api/news,GET,200,14.719000,2,true
1777697274244,/api/departments,GET,200,27.974000,1397,true
1777697274256,/api/news,GET,200,17.392000,2,true
1777697274269,/api/news,GET,200,16.880000,2,true
1777697274315,/api/news,GET,200,17.274000,2,true
1777697274285,/api/news,POST_NOAUTH,401,8.115000,42,true
1777697274313,/api/health,GET,200,3.945000,54,true
1777697274314,/api/news,POST_NOAUTH,401,4.950000,42,true
1777697274322,/api/home,GET,200,30.043000,195,true
1777697274312,/api/news,GET,200,25.115000,2,true
1777697274320,/api/home,GET,200,27.099000,195,true
1777697274345,/api/home,GET,200,46.748000,195,true
1777697274359,/api/home,GET,200,30.604000,195,true
1777697274354,/api/health,GET,200,2.585000,54,true
1777697274396,/api/news,POST_NOAUTH,401,4.328000,42,true
1777697274397,/api/news?page=1&limit=10,GET,200,17.567000,71,true
1777697274395,/api/health,GET,200,2.708000,54,true
1777697274395,/api/departments,GET,200,20.743000,1397,true
1777697274395,/api/news,GET,200,23.033000,2,true
1777697274397,/api/news,POST_NOAUTH,401,7.780000,42,true
1777697274396,/api/health,GET,200,5.479000,54,true
1777697274413,/api/health,GET,200,14.103000,54,true
1777697274414,/api/news,GET,200,53.587000,2,true
1777697274417,/api/health,GET,200,23.147000,54,true
1777697274420,/api/health,GET,200,3.718000,54,true
1777697274430,/api/health,GET,200,5.451000,54,true
1777697274429,/api/health,GET,200,21.569000,54,true
1777697274430,/api/health,GET,200,2.093000,54,true
1777697274438,/api/health,GET,200,3.106000,54,true
1777697274438,/api/health,GET,200,24.999000,54,true
1777697274439,/api/news,GET,200,14.319000,2,true
1777697274441,/api/events,GET,200,26.657000,2,true
1777697274442,/api/news,GET,200,34.865000,2,true
1777697274442,/api/home,GET,200,74.217000,195,true
1777697274440,/api/events,GET,200,25.861000,2,true
1777697274452,/api/health,GET,200,14.544000,54,true
1777697274449,/api/news?page=1&limit=10,GET,200,29.819000,71,true
1777697274457,/api/events,GET,200,9.497000,2,true
1777697274459,/api/events,GET,200,8.453000,2,true
1777697274455,/api/home,GET,200,82.839000,195,true
1777697274468,/api/home,GET,200,19.616000,195,true
1777697274471,/api/news?page=1&limit=10,GET,200,68.338000,71,true
1777697274469,/api/events,GET,200,16.039000,2,true
1777697274468,/api/news,GET,200,8.472000,2,true
1777697274492,/api/news,POST_NOAUTH,401,6.580000,42,true
1777697274488,/api/news,GET,200,17.026000,2,true
1777697274506,/api/health,GET,200,1.771000,54,true
1777697274503,/api/news?page=1&limit=10,GET,200,16.732000,71,true
1777697274499,/api/news,GET,200,18.532000,2,true
1777697274503,/api/home,GET,200,9.839000,195,true
1777697274506,/api/events,GET,200,12.479000,2,true
1777697274516,/api/home,GET,200,28.132000,195,true
1777697274529,/api/home,GET,200,30.466000,195,true
1777697274537,/api/home,GET,200,14.235000,195,true
1777697274539,/api/home,GET,200,29.923000,195,true
1777697274541,/api/home,GET,200,22.734000,195,true
1777697274553,/api/home,GET,200,18.109000,195,true
1777697274543,/api/home,GET,200,33.951000,195,true
1777697274551,/api/home,GET,200,15.704000,195,true
1777697274558,/api/home,GET,200,20.406000,195,true
1777697274558,/api/recruitment,GET,200,6.728000,2,true
1777697274558,/api/home,GET,200,16.644000,195,true
1777697274557,/api/events,GET,200,11.749000,2,true
1777697274560,/api/news,POST_NOAUTH,401,4.015000,42,true
1777697274564,/api/recruitment,GET,200,15.958000,2,true
1777697274560,/api/news,GET,200,13.780000,2,true
1777697274569,/api/news,POST_NOAUTH,401,6.206000,42,true
1777697274565,/api/recruitment,GET,200,8.888000,2,true
1777697274582,/api/news,GET,200,22.154000,2,true
1777697274583,/api/home,GET,200,29.856000,195,true
1777697274576,/api/news,GET,200,18.629000,2,true
1777697274587,/api/events,GET,200,17.265000,2,true
1777697274600,/api/events,GET,200,12.438000,2,true
1777697274603,/api/news,POST_NOAUTH,401,3.272000,42,true
1777697274618,/api/events,GET,200,11.125000,2,true
1777697274618,/api/news,GET,200,17.909000,2,true
1777697274614,/api/events,GET,200,19.906000,2,true
1777697274618,/api/events,GET,200,13.549000,2,true
1777697274610,/api/recruitment,GET,200,16.514000,2,true
1777697274621,/api/recruitment,GET,200,16.493000,2,true
1777697274624,/api/recruitment,GET,200,7.821000,2,true
1777697274630,/api/news,GET,200,12.496000,2,true
1777697274630,/api/home,GET,200,18.263000,195,true
1777697274646,/api/recruitment,GET,200,9.348000,2,true
1777697274644,/api/news,GET,200,9.401000,2,true
1777697274650,/api/news,GET,200,10.102000,2,true
1777697274656,/api/news,GET,200,15.484000,2,true
1777697274656,/api/news,GET,200,22.494000,2,true
1777697274657,/api/news,GET,200,21.533000,2,true
1777697274663,/api/events,GET,200,13.411000,2,true
1777697274665,/api/news,GET,200,20.771000,2,true
1777697274688,/api/recruitment,GET,200,5.757000,2,true
1777697274676,/api/news,GET,200,21.508000,2,true
1777697274693,/api/events,GET,200,8.252000,2,true
1777697274699,/api/news,GET,200,15.063000,2,true
1777697274702,/api/events,GET,200,9.706000,2,true
1777697274707,/api/departments,GET,200,16.144000,1397,true
1777697274701,/api/news,GET,200,11.777000,2,true
1777697274712,/api/recruitment,GET,200,7.709000,2,true
1777697274701,/api/departments,GET,200,27.168000,1397,true
1777697274730,/api/departments,GET,200,22.708000,1397,true
1777697274737,/api/news,GET,200,10.310000,2,true
1777697274761,/api/departments,GET,200,17.638000,1397,true
1777697274767,/api/recruitment,GET,200,15.755000,2,true
1777697274777,/api/recruitment,GET,200,9.078000,2,true
1777697274776,/api/departments,GET,200,33.184000,1397,true
1777697274808,/api/events,GET,200,7.305000,2,true
1777697274792,/api/events,GET,200,31.384000,2,true
1777697274809,/api/events,GET,200,8.674000,2,true
1777697274799,/api/recruitment,GET,200,8.389000,2,true
1777697274792,/api/events,GET,200,23.447000,2,true
1777697274806,/api/news,GET,200,16.575000,2,true
1777697274805,/api/departments,GET,200,7.917000,1397,true
1777697274807,/api/events,GET,200,10.109000,2,true
1777697274820,/api/events,GET,200,13.697000,2,true
1777697274821,/api/events,GET,200,16.569000,2,true
1777697274819,/api/departments,GET,200,9.081000,1397,true
1777697274823,/api/news?page=1&limit=10,GET,200,9.499000,71,true
1777697274824,/api/events,GET,200,11.299000,2,true
1777697274830,/api/recruitment,GET,200,3.036000,2,true
1777697274829,/api/events,GET,200,13.105000,2,true
1777697274829,/api/recruitment,GET,200,2.856000,2,true
1777697274828,/api/recruitment,GET,200,9.518000,2,true
1777697274833,/api/events,GET,200,14.077000,2,true
1777697274836,/api/departments,GET,200,15.414000,1397,true
1777697274844,/api/events,GET,200,11.269000,2,true
1777697274844,/api/news?page=1&limit=10,GET,200,16.533000,71,true
1777697274859,/api/events,GET,200,9.978000,2,true
1777697274851,/api/news?page=1&limit=10,GET,200,16.052000,71,true
1777697274872,/api/departments,GET,200,11.616000,1397,true
1777697274868,/api/departments,GET,200,25.877000,1397,true
1777697274873,/api/recruitment,GET,200,4.971000,2,true
1777697274889,/api/news?page=1&limit=10,GET,200,14.664000,71,true
1777697274899,/api/departments,GET,200,14.227000,1397,true
1777697274904,/api/recruitment,GET,200,3.140000,2,true
1777697274899,/api/recruitment,GET,200,7.795000,2,true
1777697274912,/api/events,GET,200,9.813000,2,true
1777697274913,/api/departments,GET,200,12.702000,1397,true
1777697274910,/api/recruitment,GET,200,5.696000,2,true
1777697274917,/api/news?page=1&limit=10,GET,200,14.522000,71,true
1777697274909,/api/recruitment,GET,200,7.236000,2,true
1777697274918,/api/recruitment,GET,200,10.438000,2,true
1777697274921,/api/recruitment,GET,200,5.531000,2,true
1777697274927,/api/news?page=1&limit=10,GET,200,11.748000,71,true
1777697274931,/api/news,POST_NOAUTH,401,4.620000,42,true
1777697274941,/api/recruitment,GET,200,4.571000,2,true
1777697274932,/api/departments,GET,200,17.664000,1397,true
1777697274948,/api/news,POST_NOAUTH,401,6.920000,42,true
1777697274945,/api/departments,GET,200,18.823000,1397,true
1777697274950,/api/news?page=1&limit=10,GET,200,13.852000,71,true
1777697274960,/api/news,POST_NOAUTH,401,11.465000,42,true
1777697274969,/api/recruitment,GET,200,21.062000,2,true
1777697274949,/api/departments,GET,200,15.662000,1397,true
1777697274978,/api/news?page=1&limit=10,GET,200,16.062000,71,true
1777697274980,/api/recruitment,GET,200,5.424000,2,true
1777697274982,/api/news?page=1&limit=10,GET,200,19.836000,71,true
1777697274988,/api/recruitment,GET,200,11.448000,2,true
1777697274987,/api/recruitment,GET,200,6.530000,2,true
1777697275015,/api/departments,GET,200,17.638000,1397,true
1777697275036,/api/news?page=1&limit=10,GET,200,32.193000,71,true
1777697275029,/api/news,POST_NOAUTH,401,9.541000,42,true
1777697275022,/api/recruitment,GET,200,28.649000,2,true
1777697275015,/api/news?page=1&limit=10,GET,200,41.477000,71,true
1777697275018,/api/news,POST_NOAUTH,401,6.311000,42,true
1777697275037,/api/health,GET,200,12.924000,54,true
1777697275041,/api/health,GET,200,7.292000,54,true
1777697275041,/api/news,POST_NOAUTH,401,9.195000,42,true
1777697275030,/api/departments,GET,200,34.748000,1397,true
1777697275039,/api/departments,GET,200,44.622000,1397,true
1777697275056,/api/departments,GET,200,25.859000,1397,true
1777697275055,/api/departments,GET,200,53.462000,1397,true
1777697275043,/api/news?page=1&limit=10,GET,200,45.059000,71,true
1777697275043,/api/health,GET,200,5.320000,54,true
1777697275053,/api/departments,GET,200,37.038000,1397,true
1777697275074,/api/departments,GET,200,56.148000,1397,true
1777697275073,/api/departments,GET,200,40.199000,1397,true
1777697275057,/api/news,POST_NOAUTH,401,5.237000,42,true
1777697275079,/api/departments,GET,200,52.252000,1397,true
1777697275081,/api/news?page=1&limit=10,GET,200,20.732000,71,true
1777697275073,/api/news?page=1&limit=10,GET,200,25.300000,71,true
1777697275084,/api/news,POST_NOAUTH,401,2.467000,42,true
1777697275094,/api/news?page=1&limit=10,GET,200,18.944000,71,true
1777697275113,/api/departments,GET,200,17.636000,1397,true
1777697275115,/api/news,POST_NOAUTH,401,5.886000,42,true
1777697275123,/api/news,POST_NOAUTH,401,7.860000,42,true
1777697275125,/api/health,GET,200,6.416000,54,true
1777697275128,/api/departments,GET,200,34.700000,1397,true
1777697275126,/api/news?page=1&limit=10,GET,200,8.439000,71,true
1777697275125,/api/news?page=1&limit=10,GET,200,22.424000,71,true
1777697275128,/api/health,GET,200,3.082000,54,true
1777697275125,/api/news,POST_NOAUTH,401,5.759000,42,true
1777697275133,/api/news?page=1&limit=10,GET,200,14.918000,71,true
1777697275134,/api/home,GET,200,23.823000,195,true
1777697275141,/api/departments,GET,200,28.847000,1397,true
1777697275136,/api/departments,GET,200,14.160000,1397,true
1777697275139,/api/home,GET,200,35.374000,195,true
1777697275130,/api/health,GET,200,2.647000,54,true
1777697275154,/api/health,GET,200,2.542000,54,true
1777697275148,/api/news?page=1&limit=10,GET,200,26.133000,71,true
1777697275160,/api/news?page=1&limit=10,GET,200,26.470000,71,true
1777697275160,/api/news,POST_NOAUTH,401,2.123000,42,true
1777697275177,/api/home,GET,200,34.191000,195,true
1777697275188,/api/news?page=1&limit=10,GET,200,25.000000,71,true
1777697275181,/api/news?page=1&limit=10,GET,200,15.551000,71,true
1777697275183,/api/health,GET,200,10.022000,54,true
1777697275178,/api/news,POST_NOAUTH,401,4.833000,42,true
1777697275182,/api/news?page=1&limit=10,GET,200,14.777000,71,true
1777697275174,/api/news?page=1&limit=10,GET,200,16.854000,71,true
1777697275202,/api/news,POST_NOAUTH,401,5.572000,42,true
1777697275208,/api/health,GET,200,1.886000,54,true
1777697275212,/api/news,POST_NOAUTH,401,1.943000,42,true
1777697275220,/api/home,GET,200,20.561000,195,true
1777697275219,/api/news,POST_NOAUTH,401,3.562000,42,true
1777697275222,/api/news,POST_NOAUTH,401,6.957000,42,true
1777697275224,/api/news?page=1&limit=10,GET,200,8.581000,71,true
1777697275220,/api/news?page=1&limit=10,GET,200,11.447000,71,true
1777697275245,/api/health,GET,200,6.544000,54,true
1777697275251,/api/news?page=1&limit=10,GET,200,19.360000,71,true
1777697275253,/api/health,GET,200,5.338000,54,true
1777697275258,/api/home,GET,200,30.006000,195,true
